2+3-5 | 0
8+  2+ (~3) | 7
6/3*2 | 4.0
6/3+4 | 6.0
2+6/3 | 4.0
2+3*6 / 2 -4 | 7.0
2.5^2 | 6.25
2+3^2 | 11
2^3^2 | 512
2+(~3) | -1
~4+2/0 | error
3 != 2 | True
(2+3) > 4 | True
2 != 3 | True
2>3<2 | error
true+true | error
2*2 != 4.0 | false
int x = 4; x = 8 | [4, 8]
int x = 4; x = 8; x = 8.0 | error
float b = 2 | error
int a = 2; if (a>3) then 2.0*3 else 2*3 | [2, 6]
if 2>1 then float a = 2.0 else int a = 2 | 2.0
bool z = true | True
z = False | error
if 2>1 then int a = 2 else int a = 6 | 2
int x = 0; if 2>3 then x = x+1 else x = x+2 | [0, 2]
if true and false then 1 else 0 | 0
if (true and false) then 1 else 0 | 0
